age,gender,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,internet_quality,mental_health_rating,extracurricular_participation,exam_score,pass
19,Male,5.9,1.5,0.7,Yes,83.8,9.2,Poor,6,Poor,1,Yes,37.5,0
18,Male,5.7,4.2,2.1,No,79.5,8.7,Poor,2,Good,7,No,42.2,0
21,Female,0.8,2.3,1.8,No,80.2,8.6,Good,7,Good,2,No,26.3,0
22,Female,4.6,4.2,0.2,Yes,88.7,9.9,Poor,1,Average,5,No,70.9,0
23,Male,3.0,1.3,1.3,Yes,80.5,4.2,Good,3,Poor,8,No,41.6,0
21,Female,6.7,4.7,1.1,Yes,90.3,5.8,Poor,3,Good,6,Yes,72.4,0
24,Female,1.1,0.8,3.7,No,87.4,6.0,Good,6,Average,4,Yes,60.8,0
19,Male,6.9,0.9,0.8,No,79.8,5.7,Good,7,Good,5,Yes,74.4,0
19,Female,6.1,2.0,1.5,Yes,72.7,9.7,Good,4,Good,3,Yes,89.6,1
22,Male,1.2,4.6,2.7,Yes,79.9,6.4,Poor,5,Average,4,Yes,39.3,0
19,Male,5.9,4.9,4.9,Yes,56.4,6.3,Good,2,Average,9,No,97.1,1
21,Female,3.2,4.0,1.9,No,56.1,4.6,Fair,0,Good,9,Yes,67.1,0
18,Male,5.7,0.4,0.3,Yes,93.0,3.5,Poor,4,Good,8,Yes,63.1,0
25,Male,6.3,4.8,1.0,Yes,82.9,5.5,Fair,7,Good,1,Yes,24.8,0
23,Male,2.0,1.1,2.2,No,59.2,6.2,Poor,7,Good,2,Yes,72.2,0
18,Male,7.4,5.1,0.8,No,74.1,9.1,Poor,2,Average,1,No,41.2,0
25,Female,3.4,5.7,5.0,No,57.7,5.1,Poor,0,Good,6,Yes,24.0,0
25,Male,0.5,3.0,4.3,Yes,79.8,7.7,Poor,6,Poor,10,Yes,66.3,0
18,Male,3.4,3.5,2.6,No,60.2,8.0,Poor,4,Average,3,No,56.6,0
19,Male,3.7,6.0,5.0,Yes,76.9,6.5,Poor,5,Poor,4,No,42.8,0
25,Female,4.9,5.9,3.3,Yes,83.4,6.9,Good,1,Poor,5,Yes,91.2,1
20,Female,2.3,1.3,1.7,No,75.3,4.8,Poor,1,Good,7,No,23.5,0
23,Male,5.1,1.6,3.7,No,78.0,3.8,Good,2,Good,1,No,66.6,0
20,Female,1.0,1.8,4.5,Yes,94.9,4.5,Poor,1,Average,9,No,97.9,1
20,Male,6.9,5.9,4.1,No,51.2,8.2,Fair,6,Good,4,No,32.7,0
